timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764884397767,3561,Search Request Both 1 2,200,OK,Test Group 1-26,text,true,,109,366,50,50,http://localhost:8080/search?f=О&s=Зю,3561,0,0
1764884397337,4014,Search Request Both 1 2,200,OK,Test Group 1-43,text,true,,109,366,50,50,http://localhost:8080/search?f=Л&s=Хг,4014,0,0
1764884397590,3967,Search Request Both 2 1,200,OK,Test Group 1-5,text,true,,109,366,50,50,http://localhost:8080/search?f=Сщ&s=В,3967,0,0
1764884397937,3642,Search Request S 2,200,OK,Test Group 1-13,text,true,,109,357,50,50,http://localhost:8080/search?s=Чв,3642,0,0
1764884398669,2910,Login Request,200,OK,Test Group 1-16,text,true,,275,253,50,50,http://localhost:8080/login,2910,0,0
1764884397799,3783,Search Request Both 1 1,200,OK,Test Group 1-17,text,true,,943700,360,50,50,http://localhost:8080/search?f=Г&s=Ч,3780,0,0
1764884398077,3508,Search Request Both 2 1,200,OK,Test Group 1-40,text,true,,109,366,50,50,http://localhost:8080/search?f=Уй&s=З,3508,0,0
1764884398389,3340,Search Request F 3,200,OK,Test Group 1-36,text,true,,109,363,50,50,http://localhost:8080/search?f=Сюы,3340,0,0
1764884398860,2885,Login Request,200,OK,Test Group 1-8,text,true,,275,253,50,50,http://localhost:8080/login,2885,0,0
1764884398413,3623,Search Request Both 1 2,200,OK,Test Group 1-45,text,true,,207599,366,50,50,http://localhost:8080/search?f=Ч&s=Гу,3620,0,0
1764884398720,3320,Search Request S 3,200,OK,Test Group 1-31,text,true,,109,363,50,50,http://localhost:8080/search?s=Бжэ,3320,0,0
1764884398192,3859,Search Request S 3,200,OK,Test Group 1-4,text,true,,109,363,50,50,http://localhost:8080/search?s=Аоэ,3859,0,0
1764884399099,2964,Login Request,200,OK,Test Group 1-37,text,true,,275,253,50,50,http://localhost:8080/login,2964,0,0
1764884398684,3393,Search Request Both 1 1,200,OK,Test Group 1-3,text,true,,182250,360,50,50,http://localhost:8080/search?f=Я&s=Я,3393,0,0
1764884398908,3264,Search Request F 3,200,OK,Test Group 1-35,text,true,,109,363,50,50,http://localhost:8080/search?f=Хяи,3264,0,1
1764884398301,4076,Search Request F 2,200,OK,Test Group 1-23,text,true,,109,357,50,50,http://localhost:8080/search?f=Ощ,4076,0,0
1764884398284,4118,Search Request S 3,200,OK,Test Group 1-19,text,true,,109,363,50,50,http://localhost:8080/search?s=Отг,4118,0,0
1764884399683,2741,Login Request,200,OK,Test Group 1-1,text,true,,275,253,50,50,http://localhost:8080/login,2741,0,0
1764884399164,3351,Search Request Both 1 1,200,OK,Test Group 1-28,text,true,,464605,360,50,50,http://localhost:8080/search?f=Э&s=З,3349,0,0
1764884399343,3177,Search Request S 3,200,OK,Test Group 1-50,text,true,,109,363,50,50,http://localhost:8080/search?s=Гвв,3177,0,0
1764884398583,3945,Search Request Both 2 1,200,OK,Test Group 1-25,text,true,,109,366,50,50,http://localhost:8080/search?f=Мп&s=З,3945,0,0
1764884399564,3060,Search Request Both 2 1,200,OK,Test Group 1-42,text,true,,109,366,50,50,http://localhost:8080/search?f=Тн&s=Х,3060,0,0
1764884398956,3699,Search Request Both 2 2,200,OK,Test Group 1-38,text,true,,109,372,50,50,http://localhost:8080/search?f=Ты&s=Ца,3699,0,0
1764884400018,2653,Login Request,200,OK,Test Group 1-39,text,true,,275,253,50,50,http://localhost:8080/login,2653,0,0
1764884398796,3888,Search Request F 3,200,OK,Test Group 1-21,text,true,,109,363,50,50,http://localhost:8080/search?f=Ебю,3888,0,0
1764884398682,4063,Search Request F 3,200,OK,Test Group 1-14,text,true,,109,363,50,50,http://localhost:8080/search?f=Щлм,4063,0,0
1764884399831,3129,Search Request Both 1 2,200,OK,Test Group 1-48,text,true,,109,366,50,50,http://localhost:8080/search?f=Ж&s=Бю,3129,0,0
1764884396914,6079,Search Request F 3,200,OK,Test Group 1-20,text,true,,109,363,50,50,http://localhost:8080/search?f=Пвъ,6079,0,0
1764884399180,3912,Search Request F 3,200,OK,Test Group 1-7,text,true,,109,363,50,50,http://localhost:8080/search?f=Йпэ,3912,0,0
1764884399904,3227,Search Request S 3,200,OK,Test Group 1-44,text,true,,109,363,50,50,http://localhost:8080/search?s=Тхх,3227,0,0
1764884400114,3147,Search Request S 2,200,OK,Test Group 1-34,text,true,,109,357,50,50,http://localhost:8080/search?s=Щй,3147,0,1
1764884400278,3122,Search Request F 2,200,OK,Test Group 1-24,text,true,,109,357,50,50,http://localhost:8080/search?f=Бж,3122,0,0
1764884400264,3191,Search Request Both 2 2,200,OK,Test Group 1-10,text,true,,109,372,50,50,http://localhost:8080/search?f=Юб&s=Кл,3191,0,0
1764884399565,3939,Search Request F 3,200,OK,Test Group 1-9,text,true,,109,363,50,50,http://localhost:8080/search?f=Рмь,3939,0,0
1764884400877,2648,Login Request,200,OK,Test Group 1-41,text,true,,275,253,50,50,http://localhost:8080/login,2648,0,0
1764884400338,3243,Search Request Both 1 1,200,OK,Test Group 1-12,text,true,,207779,360,50,50,http://localhost:8080/search?f=Г&s=Э,3243,0,0
1764884399850,3770,Search Request Both 1 2,200,OK,Test Group 1-30,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Щв,3770,0,0
1764884399789,3887,Search Request Both 1 1,200,OK,Test Group 1-27,text,true,,629241,360,50,50,http://localhost:8080/search?f=Е&s=А,3885,0,0
1764884400260,3502,Search Request Both 1 1,200,OK,Test Group 1-49,text,true,,109,360,50,50,http://localhost:8080/search?f=Ч&s=Ц,3502,0,0
1764884400254,3562,Search Request Both 1 1,200,OK,Test Group 1-6,text,true,,3432904,360,50,50,http://localhost:8080/search?f=Н&s=Х,3545,0,0
1764884400524,3322,Search Request S 2,200,OK,Test Group 1-32,text,true,,109,357,50,50,http://localhost:8080/search?s=Нй,3322,0,0
1764884400453,3416,Search Request Both 1 1,200,OK,Test Group 1-47,text,true,,585577,360,50,50,http://localhost:8080/search?f=Я&s=В,3411,0,0
1764884400705,3241,Search Request F 3,200,OK,Test Group 1-22,text,true,,109,363,50,50,http://localhost:8080/search?f=Эму,3241,0,0
1764884401041,2986,Search Request Both 1 2,200,OK,Test Group 1-46,text,true,,109,366,50,50,http://localhost:8080/search?f=П&s=Ая,2986,0,0
1764884400308,3926,Search Request F 2,200,OK,Test Group 1-2,text,true,,109,357,50,50,http://localhost:8080/search?f=Вщ,3926,0,0
1764884401328,2965,Search Request Both 2 1,200,OK,Test Group 1-26,text,true,,104986,366,50,50,http://localhost:8080/search?f=Да&s=Е,2965,0,0
1764884401558,2843,Search Request Both 2 2,200,OK,Test Group 1-5,text,true,,109,372,50,50,http://localhost:8080/search?f=Ях&s=Рь,2843,0,0
1764884401352,3138,Search Request Both 2 1,200,OK,Test Group 1-43,text,true,,109,366,50,50,http://localhost:8080/search?f=Тс&s=Х,3138,0,0
1764884401579,2928,Search Request F 2,200,OK,Test Group 1-16,text,true,,109,357,50,50,http://localhost:8080/search?f=Щк,2928,0,0
1764884401113,3591,Search Request Both 1 2,200,OK,Test Group 1-18,text,true,,16427,366,50,50,http://localhost:8080/search?f=Б&s=Ад,3591,0,0
1764884401164,3558,Search Request Both 2 1,200,OK,Test Group 1-11,text,true,,109,366,50,50,http://localhost:8080/search?f=Дх&s=З,3558,0,0
1764884403525,1251,Search Request F 2,200,OK,Test Group 1-41,text,true,,109,357,50,50,http://localhost:8080/search?f=Нб,1250,0,0
1764884401131,3660,Search Request Both 1 2,200,OK,Test Group 1-29,text,true,,109,366,50,50,http://localhost:8080/search?f=О&s=Бь,3660,0,0
1764884401583,3210,Search Request Both 1 2,200,OK,Test Group 1-17,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Чм,3210,0,0
1764884401318,3553,Search Request S 3,200,OK,Test Group 1-33,text,true,,109,363,50,50,http://localhost:8080/search?s=Чзо,3553,0,0
1764884401585,3316,Search Request Both 2 2,200,OK,Test Group 1-40,text,true,,109,372,50,50,http://localhost:8080/search?f=Мщ&s=Бш,3316,0,0
1764884401730,3270,Search Request S 2,200,OK,Test Group 1-36,text,true,,109,357,50,50,http://localhost:8080/search?s=Уу,3270,0,1
1764884401745,3259,Search Request F 2,200,OK,Test Group 1-8,text,true,,109,357,50,50,http://localhost:8080/search?f=Ск,3259,0,0
1764884404792,481,Search Request Both 2 1,200,OK,Test Group 1-29,text,true,,109,366,50,50,http://localhost:8080/search?f=Лш&s=Л,480,0,0
1764884402377,2976,Search Request F 3,200,OK,Test Group 1-23,text,true,,109,363,50,50,http://localhost:8080/search?f=Ичв,2976,0,0
1764884402403,3050,Search Request Both 1 1,200,OK,Test Group 1-19,text,true,,109,360,50,50,http://localhost:8080/search?f=Щ&s=Р,3050,0,0
1764884401579,3948,Search Request S 3,200,OK,Test Group 1-13,text,true,,109,363,50,50,http://localhost:8080/search?s=Тсо,3948,0,0
1764884402424,3196,Search Request F 2,200,OK,Test Group 1-1,text,true,,109,357,50,50,http://localhost:8080/search?f=Ээ,3196,0,0
1764884402655,2984,Login Request,200,OK,Test Group 1-38,text,true,,275,253,50,50,http://localhost:8080/login,2984,0,1
1764884402520,3192,Search Request Both 1 1,200,OK,Test Group 1-50,text,true,,417373,360,50,50,http://localhost:8080/search?f=Ф&s=Ф,3191,0,0
1764884402036,3714,Search Request Both 2 1,200,OK,Test Group 1-45,text,true,,109,366,50,50,http://localhost:8080/search?f=Рж&s=С,3714,0,0
1764884402515,3266,Search Request Both 1 2,200,OK,Test Group 1-28,text,true,,414321,366,50,50,http://localhost:8080/search?f=Г&s=Ти,3265,0,0
1764884402528,3334,Search Request Both 2 2,200,OK,Test Group 1-25,text,true,,109,372,50,50,http://localhost:8080/search?f=Лй&s=Фр,3334,0,0
1764884402052,3836,Search Request Both 1 1,200,OK,Test Group 1-4,text,true,,86978,360,50,50,http://localhost:8080/search?f=О&s=Ф,3836,0,0
1764884402078,3949,Search Request Both 1 2,200,OK,Test Group 1-3,text,true,,109,366,50,50,http://localhost:8080/search?f=А&s=Уъ,3949,0,0
1764884402040,4045,Search Request Both 1 1,200,OK,Test Group 1-31,text,true,,1280985,360,50,50,http://localhost:8080/search?f=С&s=Ф,4040,0,0
1764884402172,3980,Search Request S 2,200,OK,Test Group 1-35,text,true,,109,357,50,50,http://localhost:8080/search?s=Рн,3980,0,0
1764884402684,3510,Search Request S 2,200,OK,Test Group 1-21,text,true,,2976836,357,50,50,http://localhost:8080/search?s=Сх,3498,0,0
1764884403455,2760,Login Request,200,OK,Test Group 1-10,text,true,,275,253,50,50,http://localhost:8080/login,2760,0,0
1764884402960,3265,Search Request Both 2 1,200,OK,Test Group 1-48,text,true,,109,366,50,50,http://localhost:8080/search?f=Яя&s=Б,3265,0,0
1764884402671,3573,Search Request F 2,200,OK,Test Group 1-39,text,true,,109,357,50,50,http://localhost:8080/search?f=Дз,3573,0,1
1764884400927,5322,Login Request,200,OK,Test Group 1-15,text,true,,275,253,50,50,http://localhost:8080/login,5322,0,0
1764884402994,3280,Search Request S 2,200,OK,Test Group 1-20,text,true,,109,357,50,50,http://localhost:8080/search?s=Лх,3280,0,0
1764884402624,3965,Search Request Both 2 2,200,OK,Test Group 1-42,text,true,,109,372,50,50,http://localhost:8080/search?f=Мл&s=Дд,3965,0,0
1764884403504,3164,Search Request S 2,200,OK,Test Group 1-9,text,true,,109,357,50,50,http://localhost:8080/search?s=Юь,3164,0,0
1764884403677,3066,Search Request Both 1 2,200,OK,Test Group 1-27,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Щй,3066,0,0
1764884403582,3171,Search Request Both 1 2,200,OK,Test Group 1-12,text,true,,109,366,50,50,http://localhost:8080/search?f=Р&s=Лщ,3171,0,0
1764884403620,3238,Search Request Both 2 1,200,OK,Test Group 1-30,text,true,,109,366,50,50,http://localhost:8080/search?f=Жй&s=Х,3238,0,0
1764884402746,4172,Search Request S 2,200,OK,Test Group 1-14,text,true,,109,357,50,50,http://localhost:8080/search?s=Ои,4172,0,0
1764884403092,3946,Search Request S 2,200,OK,Test Group 1-7,text,true,,2877995,357,50,50,http://localhost:8080/search?s=Аб,3934,0,0
1764884403261,3786,Search Request S 3,200,OK,Test Group 1-34,text,true,,109,363,50,50,http://localhost:8080/search?s=Яви,3786,0,0
1764884403816,3302,Search Request Both 1 2,200,OK,Test Group 1-6,text,true,,232414,366,50,50,http://localhost:8080/search?f=М&s=Ач,3301,0,0
1764884404402,2730,Login Request,200,OK,Test Group 1-5,text,true,,275,253,50,50,http://localhost:8080/login,2730,0,0
1764884403846,3366,Search Request S 3,200,OK,Test Group 1-32,text,true,,109,363,50,50,http://localhost:8080/search?s=Юми,3366,0,0
1764884403869,3375,Search Request Both 1 2,200,OK,Test Group 1-47,text,true,,109,366,50,50,http://localhost:8080/search?f=Т&s=Их,3375,0,0
1764884403400,3875,Search Request F 3,200,OK,Test Group 1-24,text,true,,109,363,50,50,http://localhost:8080/search?f=Пай,3875,0,0
1764884403131,4171,Search Request Both 1 1,200,OK,Test Group 1-44,text,true,,3587704,360,50,50,http://localhost:8080/search?f=Н&s=Т,4160,0,0
1764884403947,3596,Search Request S 2,200,OK,Test Group 1-22,text,true,,109,357,50,50,http://localhost:8080/search?s=Рд,3596,0,0
1764884404490,3079,Search Request Both 2 2,200,OK,Test Group 1-43,text,true,,109,372,50,50,http://localhost:8080/search?f=Аз&s=Жт,3079,0,0
1764884404508,3122,Search Request F 3,200,OK,Test Group 1-16,text,true,,109,363,50,50,http://localhost:8080/search?f=Рчп,3122,0,0
1764884404705,3003,Search Request Both 2 1,200,OK,Test Group 1-18,text,true,,85910,366,50,50,http://localhost:8080/search?f=Оч&s=Л,3003,0,0
1764884404901,2829,Login Request,200,OK,Test Group 1-40,text,true,,275,253,50,50,http://localhost:8080/login,2829,0,1
1764884403762,4000,Search Request Both 1 2,200,OK,Test Group 1-49,text,true,,109,366,50,50,http://localhost:8080/search?f=В&s=Уз,4000,0,0
1764884402063,5942,Search Request F 2,200,OK,Test Group 1-37,text,true,,109,357,50,50,http://localhost:8080/search?f=Мч,5942,0,2
1764884404027,3984,Search Request Both 2 1,200,OK,Test Group 1-46,text,true,,109,366,50,50,http://localhost:8080/search?f=Еш&s=Ф,3984,0,0
1764884404871,3241,Search Request Both 1 1,200,OK,Test Group 1-33,text,true,,109,360,50,50,http://localhost:8080/search?f=Э&s=Ц,3241,0,0
1764884404235,3930,Search Request F 3,200,OK,Test Group 1-2,text,true,,109,363,50,50,http://localhost:8080/search?f=Юри,3930,0,0
1764884404295,3874,Search Request Both 2 2,200,OK,Test Group 1-26,text,true,,109,372,50,50,http://localhost:8080/search?f=Ээ&s=Шб,3874,0,0
1764884405000,3179,Search Request S 3,200,OK,Test Group 1-36,text,true,,109,363,50,50,http://localhost:8080/search?s=Ква,3179,0,0
1764884404793,3435,Search Request Both 2 1,200,OK,Test Group 1-17,text,true,,109,366,50,50,http://localhost:8080/search?f=Гт&s=И,3435,0,0
1764884404776,3644,Search Request F 3,200,OK,Test Group 1-41,text,true,,109,363,50,50,http://localhost:8080/search?f=Амн,3644,0,0
1764884404722,3752,Search Request Both 2 2,200,OK,Test Group 1-11,text,true,,109,372,50,50,http://localhost:8080/search?f=Он&s=Бф,3752,0,0
1764884405273,3281,Search Request Both 2 2,200,OK,Test Group 1-29,text,true,,109,372,50,50,http://localhost:8080/search?f=Лэ&s=Ча,3281,0,0
1764884405862,2713,Login Request,200,OK,Test Group 1-25,text,true,,275,253,50,50,http://localhost:8080/login,2713,0,0
1764884405453,3148,Search Request Both 1 2,200,OK,Test Group 1-19,text,true,,109,366,50,50,http://localhost:8080/search?f=Е&s=Ню,3148,0,0
1764884405639,2999,Search Request F 2,200,OK,Test Group 1-38,text,true,,109,357,50,50,http://localhost:8080/search?f=Мц,2999,0,0
1764884405712,3152,Search Request Both 1 2,200,OK,Test Group 1-50,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Тв,3152,0,0
1764884405005,3965,Search Request F 3,200,OK,Test Group 1-8,text,true,,109,363,50,50,http://localhost:8080/search?f=Жмщ,3965,0,0
1764884406027,2991,Search Request Both 2 1,200,OK,Test Group 1-3,text,true,,109,366,50,50,http://localhost:8080/search?f=Зд&s=Ф,2991,0,0
1764884406085,2985,Search Request Both 1 2,200,OK,Test Group 1-31,text,true,,109,366,50,50,http://localhost:8080/search?f=У&s=Цз,2985,0,0
1764884405889,3219,Search Request Both 1 2,200,OK,Test Group 1-4,text,true,,160167,366,50,50,http://localhost:8080/search?f=Т&s=Уэ,3219,0,0
1764884405353,3756,Search Request S 2,200,OK,Test Group 1-23,text,true,,109,357,50,50,http://localhost:8080/search?s=Сц,3756,0,0
1764884405620,3513,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,50,50,http://localhost:8080/search?f=Оят,3513,0,0
1764884405527,3718,Search Request Both 1 1,200,OK,Test Group 1-13,text,true,,16998,360,50,50,http://localhost:8080/search?f=Й&s=Я,3718,0,0
1764884406589,2670,Login Request,200,OK,Test Group 1-42,text,true,,275,253,50,50,http://localhost:8080/login,2670,0,1
1764884405750,3605,Search Request Both 2 2,200,OK,Test Group 1-45,text,true,,109,372,50,50,http://localhost:8080/search?f=Юб&s=Ли,3605,0,0
1764884405782,3705,Search Request Both 2 1,200,OK,Test Group 1-28,text,true,,109,366,50,50,http://localhost:8080/search?f=Кд&s=Д,3705,0,0
1764884406215,3276,Search Request F 2,200,OK,Test Group 1-10,text,true,,109,357,50,50,http://localhost:8080/search?f=Кц,3276,0,0
1764884406152,3372,Search Request S 3,200,OK,Test Group 1-35,text,true,,109,363,50,50,http://localhost:8080/search?s=Дщн,3372,0,0
1764884406250,3283,Search Request F 2,200,OK,Test Group 1-15,text,true,,109,357,50,50,http://localhost:8080/search?f=Юк,3283,0,0
1764884406225,3348,Search Request Both 2 2,200,OK,Test Group 1-48,text,true,,109,372,50,50,http://localhost:8080/search?f=Гр&s=Ре,3348,0,0
1764884406753,3359,Search Request Both 2 1,200,OK,Test Group 1-12,text,true,,109,366,50,50,http://localhost:8080/search?f=Зщ&s=И,3359,0,0
1764884406918,3217,Search Request S 3,200,OK,Test Group 1-14,text,true,,109,363,50,50,http://localhost:8080/search?s=Юшй,3217,0,0
1764884406194,3988,Search Request S 3,200,OK,Test Group 1-21,text,true,,109,363,50,50,http://localhost:8080/search?s=Щцф,3988,0,0
1764884407048,3174,Search Request Both 1 1,200,OK,Test Group 1-34,text,true,,109,360,50,50,http://localhost:8080/search?f=Ц&s=П,3174,0,0
1764884406275,4023,Search Request S 3,200,OK,Test Group 1-20,text,true,,109,363,50,50,http://localhost:8080/search?s=Ущл,4023,0,0
1764884407039,3263,Search Request S 3,200,OK,Test Group 1-7,text,true,,109,363,50,50,http://localhost:8080/search?s=Чыэ,3263,0,0
1764884406244,4100,Search Request F 3,200,OK,Test Group 1-39,text,true,,109,363,50,50,http://localhost:8080/search?f=Бтв,4100,0,0
1764884406668,3755,Search Request S 3,200,OK,Test Group 1-9,text,true,,109,363,50,50,http://localhost:8080/search?s=Щпц,3755,0,0
1764884407569,2880,Login Request,200,OK,Test Group 1-43,text,true,,275,253,50,50,http://localhost:8080/login,2880,0,1
1764884406744,3825,Search Request Both 2 1,200,OK,Test Group 1-27,text,true,,109,366,50,50,http://localhost:8080/search?f=Эг&s=П,3825,0,0
1764884407118,3474,Search Request Both 2 1,200,OK,Test Group 1-6,text,true,,109,366,50,50,http://localhost:8080/search?f=Ут&s=М,3474,0,0
1764884407132,3460,Search Request F 2,200,OK,Test Group 1-5,text,true,,109,357,50,50,http://localhost:8080/search?f=Бр,3460,0,0
1764884407244,3395,Search Request Both 2 1,200,OK,Test Group 1-47,text,true,,72187,366,50,50,http://localhost:8080/search?f=Эн&s=И,3395,0,0
1764884406858,3933,Search Request Both 2 2,200,OK,Test Group 1-30,text,true,,109,372,50,50,http://localhost:8080/search?f=Кэ&s=Яо,3933,0,0
1764884407302,3570,Search Request Both 1 2,200,OK,Test Group 1-44,text,true,,109,366,50,50,http://localhost:8080/search?f=Л&s=Лз,3570,0,0
1764884407762,3268,Search Request Both 2 1,200,OK,Test Group 1-49,text,true,,109,366,50,50,http://localhost:8080/search?f=Зэ&s=Ш,3268,0,0
1764884407731,3372,Search Request F 2,200,OK,Test Group 1-40,text,true,,109,357,50,50,http://localhost:8080/search?f=Фс,3372,0,0
1764884408169,2955,Login Request,200,OK,Test Group 1-26,text,true,,275,253,50,50,http://localhost:8080/login,2955,0,0
1764884408005,3123,Search Request F 3,200,OK,Test Group 1-37,text,true,,109,363,50,50,http://localhost:8080/search?f=Лос,3123,0,0
1764884407213,4252,Search Request Both 1 1,200,OK,Test Group 1-32,text,true,,182250,360,50,50,http://localhost:8080/search?f=Я&s=Я,4251,0,0
1764884407275,4220,Search Request S 2,200,OK,Test Group 1-24,text,true,,109,357,50,50,http://localhost:8080/search?s=Вш,4220,0,0
1764884408474,3041,Login Request,200,OK,Test Group 1-11,text,true,,275,253,50,50,http://localhost:8080/login,3041,0,0
1764884408555,2977,Login Request,200,OK,Test Group 1-29,text,true,,275,253,50,50,http://localhost:8080/login,2977,0,0
1764884408112,3471,Search Request Both 1 2,200,OK,Test Group 1-33,text,true,,344217,366,50,50,http://localhost:8080/search?f=Л&s=Бы,3469,0,0
1764884407544,4051,Search Request S 3,200,OK,Test Group 1-22,text,true,,109,363,50,50,http://localhost:8080/search?s=Уьа,4051,0,0
1764884408228,3374,Search Request Both 2 2,200,OK,Test Group 1-17,text,true,,109,372,50,50,http://localhost:8080/search?f=Пч&s=Шд,3374,0,0
1764884408165,3452,Search Request S 2,200,OK,Test Group 1-2,text,true,,109,357,50,50,http://localhost:8080/search?s=Рв,3452,0,0
1764884407708,3918,Search Request Both 2 2,200,OK,Test Group 1-18,text,true,,109,372,50,50,http://localhost:8080/search?f=Вы&s=Вм,3918,0,0
1764884408179,3454,Search Request Both 1 1,200,OK,Test Group 1-36,text,true,,284760,360,50,50,http://localhost:8080/search?f=О&s=Л,3453,0,0
1764884407630,4036,Search Request S 2,200,OK,Test Group 1-16,text,true,,109,357,50,50,http://localhost:8080/search?s=Це,4036,0,0
1764884408011,3962,Search Request Both 2 2,200,OK,Test Group 1-46,text,true,,109,372,50,50,http://localhost:8080/search?f=Лр&s=Ву,3962,0,0
1764884408864,3177,Search Request Both 2 1,200,OK,Test Group 1-50,text,true,,109,366,50,50,http://localhost:8080/search?f=Иэ&s=Ж,3177,0,0
1764884408639,3402,Search Request F 3,200,OK,Test Group 1-38,text,true,,109,363,50,50,http://localhost:8080/search?f=Цья,3402,0,0
1764884408970,3255,Search Request S 2,200,OK,Test Group 1-8,text,true,,109,357,50,50,http://localhost:8080/search?s=Жг,3255,0,0
1764884409071,3161,Search Request Both 2 1,200,OK,Test Group 1-31,text,true,,109,366,50,50,http://localhost:8080/search?f=Сб&s=Е,3161,0,0
1764884409356,2899,Login Request,200,OK,Test Group 1-45,text,true,,275,253,50,50,http://localhost:8080/login,2899,0,0
1764884408601,3669,Search Request Both 2 1,200,OK,Test Group 1-19,text,true,,109,366,50,50,http://localhost:8080/search?f=Пд&s=П,3669,0,0
1764884409245,3287,Search Request Both 1 2,200,OK,Test Group 1-13,text,true,,109,366,50,50,http://localhost:8080/search?f=К&s=Яд,3287,0,0
1764884408420,4227,Search Request S 2,200,OK,Test Group 1-41,text,true,,109,357,50,50,http://localhost:8080/search?s=Лю,4227,0,1
1764884409573,3094,Login Request,200,OK,Test Group 1-48,text,true,,275,253,50,50,http://localhost:8080/login,3094,0,0
1764884409133,3547,Search Request S 2,200,OK,Test Group 1-1,text,true,,5907154,357,50,50,http://localhost:8080/search?s=Мы,3503,0,0
1764884408575,4116,Search Request F 2,200,OK,Test Group 1-25,text,true,,109,357,50,50,http://localhost:8080/search?f=Ря,4116,0,0
1764884409018,3678,Search Request Both 2 2,200,OK,Test Group 1-3,text,true,,109,372,50,50,http://localhost:8080/search?f=Ят&s=Шш,3678,0,0
1764884409259,3593,Search Request F 2,200,OK,Test Group 1-42,text,true,,109,357,50,50,http://localhost:8080/search?f=Ср,3593,0,0
1764884409108,3810,Search Request Both 2 1,200,OK,Test Group 1-4,text,true,,109,366,50,50,http://localhost:8080/search?f=Фм&s=Ф,3810,0,0
1764884409487,3436,Search Request Both 2 2,200,OK,Test Group 1-28,text,true,,109,372,50,50,http://localhost:8080/search?f=Шп&s=Чя,3436,0,0
1764884409491,3443,Search Request F 3,200,OK,Test Group 1-10,text,true,,109,363,50,50,http://localhost:8080/search?f=Эвс,3443,0,0
1764884409109,3863,Search Request S 3,200,OK,Test Group 1-23,text,true,,109,363,50,50,http://localhost:8080/search?s=Ихь,3863,0,0
1764884409524,3461,Search Request Both 1 1,200,OK,Test Group 1-35,text,true,,243579,360,50,50,http://localhost:8080/search?f=Ю&s=В,3460,0,0
1764884409533,3557,Search Request F 3,200,OK,Test Group 1-15,text,true,,109,363,50,50,http://localhost:8080/search?f=Зжз,3557,0,0
1764884410449,2944,Search Request F 2,200,OK,Test Group 1-43,text,true,,109,357,50,50,http://localhost:8080/search?f=Аы,2944,0,0
1764884410222,3261,Search Request Both 1 2,200,OK,Test Group 1-34,text,true,,109,366,50,50,http://localhost:8080/search?f=Ш&s=Еф,3261,0,0
1764884410569,2938,Search Request Both 2 2,200,OK,Test Group 1-27,text,true,,109,372,50,50,http://localhost:8080/search?f=Фъ&s=Чр,2938,0,0
1764884410344,3260,Search Request S 2,200,OK,Test Group 1-39,text,true,,2984293,357,50,50,http://localhost:8080/search?s=От,3244,0,0
1764884410791,2825,Login Request,200,OK,Test Group 1-30,text,true,,275,253,50,50,http://localhost:8080/login,2825,0,0
1764884410112,3633,Search Request Both 2 2,200,OK,Test Group 1-12,text,true,,109,372,50,50,http://localhost:8080/search?f=Ое&s=Хз,3633,0,0
1764884410592,3243,Search Request F 3,200,OK,Test Group 1-5,text,true,,109,363,50,50,http://localhost:8080/search?f=Сьф,3243,0,0
1764884410182,3653,Search Request Both 1 1,200,OK,Test Group 1-21,text,true,,74704,360,50,50,http://localhost:8080/search?f=Ч&s=Й,3653,0,0
1764884410302,3671,Search Request Both 1 1,200,OK,Test Group 1-7,text,true,,18909956,360,50,50,http://localhost:8080/search?f=К&s=К,3574,0,0
1764884410135,3856,Search Request Both 1 1,200,OK,Test Group 1-14,text,true,,109,360,50,50,http://localhost:8080/search?f=Я&s=Щ,3856,0,0
1764884410639,3391,Search Request Both 2 2,200,OK,Test Group 1-47,text,true,,109,372,50,50,http://localhost:8080/search?f=Яд&s=Цэ,3391,0,0
1764884410298,3809,Search Request Both 1 1,200,OK,Test Group 1-20,text,true,,4111039,360,50,50,http://localhost:8080/search?f=Ш&s=М,3787,0,0
1764884410592,3559,Search Request Both 2 2,200,OK,Test Group 1-6,text,true,,109,372,50,50,http://localhost:8080/search?f=Аю&s=По,3559,0,0
1764884410423,3827,Search Request Both 1 1,200,OK,Test Group 1-9,text,true,,2231455,360,50,50,http://localhost:8080/search?f=С&s=В,3819,0,0
1764884411104,3210,Search Request F 3,200,OK,Test Group 1-40,text,true,,109,363,50,50,http://localhost:8080/search?f=Крл,3210,0,0
1764884410872,3501,Search Request Both 2 1,200,OK,Test Group 1-44,text,true,,109,366,50,50,http://localhost:8080/search?f=Мч&s=Б,3501,0,1
1764884411602,2788,Login Request,200,OK,Test Group 1-17,text,true,,275,253,50,50,http://localhost:8080/login,2788,0,0
1764884411495,2974,Search Request S 3,200,OK,Test Group 1-24,text,true,,109,363,50,50,http://localhost:8080/search?s=Усе,2974,0,0
1764884411626,2865,Login Request,200,OK,Test Group 1-18,text,true,,275,253,50,50,http://localhost:8080/login,2865,0,0
